path_image,class
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-22/Empty/2012-12-22_10_10_05#020.jpg,1
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-25/Empty/2012-12-25_15_20_10#021.jpg,1
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-29/Empty/2013-01-29_18_11_20#022.jpg,1
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-18/Occupied/2012-12-18_09_45_04#006.jpg,0
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-14/Empty/2012-12-14_19_40_17#019.jpg,1
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-22/Empty/2012-12-22_10_40_06#008.jpg,1
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Rainy/2013-01-16/Occupied/2013-01-16_15_50_12#005.jpg,0
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2013-01-21/Occupied/2013-01-21_13_50_09#005.jpg,0
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-12/Occupied/2012-12-12_16_10_12#016.jpg,0
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-22/Empty/2012-12-22_13_50_10#009.jpg,1
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-15/Empty/2013-01-15_13_51_50#014.jpg,1
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-26/Empty/2012-12-26_14_10_10#002.jpg,1
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-11/Occupied/2012-12-11_17_31_10#006.jpg,0
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-22/Empty/2012-12-22_17_35_14#019.jpg,1
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-12/Occupied/2012-12-12_19_55_16#013.jpg,0
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-22/Occupied/2013-01-22_20_10_15#024.jpg,0
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-18/Occupied/2012-12-18_17_25_13#018.jpg,0
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Rainy/2012-12-29/Empty/2012-12-29_18_40_42#008.jpg,1
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-20/Occupied/2012-12-20_19_20_14#007.jpg,0
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-17/Occupied/2012-12-17_10_45_06#015.jpg,0
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-27/Empty/2012-12-27_10_45_06#017.jpg,1
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-07/Occupied/2012-12-07_19_07_27#022.jpg,0
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-13/Occupied/2012-12-13_14_00_09#025.jpg,0
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-20/Empty/2013-01-20_15_20_11#021.jpg,1
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-08/Empty/2012-12-08_14_40_10#005.jpg,1
